Date,DesaKelura,Kecamatan,KabupatenK,Provinsi,Value,Value_Sum
2024-02-09,Cidatar,Cisurupan,Garut,Jawa Barat,5,1044
2024-02-10,Cidatar,Cisurupan,Garut,Jawa Barat,1,1036
2024-02-11,Cidatar,Cisurupan,Garut,Jawa Barat,6,1027
2024-02-12,Cidatar,Cisurupan,Garut,Jawa Barat,5,1037
2024-02-13,Cidatar,Cisurupan,Garut,Jawa Barat,4,1040
2024-02-14,Cidatar,Cisurupan,Garut,Jawa Barat,2,1018
2024-02-15,Cidatar,Cisurupan,Garut,Jawa Barat,1,1072
2024-02-16,Cidatar,Cisurupan,Garut,Jawa Barat,2,1001
2024-02-17,Cidatar,Cisurupan,Garut,Jawa Barat,6,1011
2024-02-18,Cidatar,Cisurupan,Garut,Jawa Barat,1,1030
2024-02-19,Cidatar,Cisurupan,Garut,Jawa Barat,5,1034
2024-02-20,Cidatar,Cisurupan,Garut,Jawa Barat,2,1007
2024-02-21,Cidatar,Cisurupan,Garut,Jawa Barat,4,1029
2024-02-22,Cidatar,Cisurupan,Garut,Jawa Barat,5,1061
2024-02-23,Cidatar,Cisurupan,Garut,Jawa Barat,3,1034
2024-02-24,Cidatar,Cisurupan,Garut,Jawa Barat,1,1018
2024-02-25,Cidatar,Cisurupan,Garut,Jawa Barat,6,1075
2024-02-26,Cidatar,Cisurupan,Garut,Jawa Barat,1,1015
2024-02-27,Cidatar,Cisurupan,Garut,Jawa Barat,1,1054
2024-02-28,Cidatar,Cisurupan,Garut,Jawa Barat,5,1020
2024-02-29,Cidatar,Cisurupan,Garut,Jawa Barat,1,1050
2024-02-01,Ciela,Bayongbong,Garut,Jawa Barat,1,1078
2024-02-02,Ciela,Bayongbong,Garut,Jawa Barat,1,991
2024-02-03,Ciela,Bayongbong,Garut,Jawa Barat,1,1030
2024-02-04,Ciela,Bayongbong,Garut,Jawa Barat,0,1042
2024-02-05,Ciela,Bayongbong,Garut,Jawa Barat,0,1069
2024-02-06,Ciela,Bayongbong,Garut,Jawa Barat,1,1001
2024-02-07,Ciela,Bayongbong,Garut,Jawa Barat,0,1050
2024-02-08,Ciela,Bayongbong,Garut,Jawa Barat,1,1026
2024-02-09,Ciela,Bayongbong,Garut,Jawa Barat,0,1044
2024-02-10,Ciela,Bayongbong,Garut,Jawa Barat,0,1036
2024-02-11,Ciela,Bayongbong,Garut,Jawa Barat,0,1027
2024-02-12,Ciela,Bayongbong,Garut,Jawa Barat,1,1037
2024-02-13,Ciela,Bayongbong,Garut,Jawa Barat,0,1040
2024-02-14,Ciela,Bayongbong,Garut,Jawa Barat,1,1018
2024-02-15,Ciela,Bayongbong,Garut,Jawa Barat,0,1072
2024-02-16,Ciela,Bayongbong,Garut,Jawa Barat,0,1001
2024-02-17,Ciela,Bayongbong,Garut,Jawa Barat,1,1011
2024-02-18,Ciela,Bayongbong,Garut,Jawa Barat,1,1030
2024-02-19,Ciela,Bayongbong,Garut,Jawa Barat,0,1034
2024-02-20,Ciela,Bayongbong,Garut,Jawa Barat,0,1007
2024-02-21,Ciela,Bayongbong,Garut,Jawa Barat,0,1029
2024-02-22,Ciela,Bayongbong,Garut,Jawa Barat,1,1061
2024-02-23,Ciela,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-24,Ciela,Bayongbong,Garut,Jawa Barat,1,1018
2024-02-25,Ciela,Bayongbong,Garut,Jawa Barat,1,1075
2024-02-26,Ciela,Bayongbong,Garut,Jawa Barat,1,1015
2024-02-27,Ciela,Bayongbong,Garut,Jawa Barat,1,1054
2024-02-28,Ciela,Bayongbong,Garut,Jawa Barat,1,1020
2024-02-29,Ciela,Bayongbong,Garut,Jawa Barat,1,1050
2024-02-01,Cogadog,Cikelet,Garut,Jawa Barat,4,1078
2024-02-02,Cogadog,Cikelet,Garut,Jawa Barat,2,991
2024-02-03,Cogadog,Cikelet,Garut,Jawa Barat,4,1030
2024-02-04,Cogadog,Cikelet,Garut,Jawa Barat,4,1042
2024-02-05,Cogadog,Cikelet,Garut,Jawa Barat,4,1069
2024-02-06,Cogadog,Cikelet,Garut,Jawa Barat,4,1001
2024-02-07,Cogadog,Cikelet,Garut,Jawa Barat,4,1050
2024-02-08,Cogadog,Cikelet,Garut,Jawa Barat,2,1026
2024-02-09,Cogadog,Cikelet,Garut,Jawa Barat,3,1044
2024-02-10,Cogadog,Cikelet,Garut,Jawa Barat,2,1036
2024-02-11,Cogadog,Cikelet,Garut,Jawa Barat,3,1027
2024-02-12,Cogadog,Cikelet,Garut,Jawa Barat,2,1037
2024-02-13,Cogadog,Cikelet,Garut,Jawa Barat,4,1040
2024-02-14,Cogadog,Cikelet,Garut,Jawa Barat,4,1018
2024-02-15,Cogadog,Cikelet,Garut,Jawa Barat,1,1072
2024-02-16,Cogadog,Cikelet,Garut,Jawa Barat,2,1001
2024-02-17,Cogadog,Cikelet,Garut,Jawa Barat,4,1011
2024-02-18,Cogadog,Cikelet,Garut,Jawa Barat,2,1030
2024-02-19,Cogadog,Cikelet,Garut,Jawa Barat,3,1034
2024-02-20,Cogadog,Cikelet,Garut,Jawa Barat,1,1007
2024-02-21,Cogadog,Cikelet,Garut,Jawa Barat,2,1029
2024-02-22,Cogadog,Cikelet,Garut,Jawa Barat,1,1061
2024-02-23,Cogadog,Cikelet,Garut,Jawa Barat,4,1034
2024-02-24,Cogadog,Cikelet,Garut,Jawa Barat,4,1018
2024-02-25,Cogadog,Cikelet,Garut,Jawa Barat,4,1075
2024-02-26,Cogadog,Cikelet,Garut,Jawa Barat,2,1015
2024-02-27,Cogadog,Cikelet,Garut,Jawa Barat,2,1054
2024-02-28,Cogadog,Cikelet,Garut,Jawa Barat,2,1020
2024-02-29,Cogadog,Cikelet,Garut,Jawa Barat,4,1050
2024-02-01,Cigadog,Sucinaraja,Garut,Jawa Barat,5,1078
2024-02-02,Cigadog,Sucinaraja,Garut,Jawa Barat,4,991
2024-02-03,Cigadog,Sucinaraja,Garut,Jawa Barat,4,1030
2024-02-04,Cigadog,Sucinaraja,Garut,Jawa Barat,4,1042
2024-02-05,Cigadog,Sucinaraja,Garut,Jawa Barat,4,1069
2024-02-06,Cigadog,Sucinaraja,Garut,Jawa Barat,4,1001
2024-02-07,Cigadog,Sucinaraja,Garut,Jawa Barat,5,1050
2024-02-08,Cigadog,Sucinaraja,Garut,Jawa Barat,4,1026
2024-02-09,Cigadog,Sucinaraja,Garut,Jawa Barat,1,1044
2024-02-10,Cigadog,Sucinaraja,Garut,Jawa Barat,5,1036
2024-02-11,Cigadog,Sucinaraja,Garut,Jawa Barat,5,1027
2024-02-12,Cigadog,Sucinaraja,Garut,Jawa Barat,3,1037
2024-02-13,Cigadog,Sucinaraja,Garut,Jawa Barat,1,1040
2024-02-14,Cigadog,Sucinaraja,Garut,Jawa Barat,3,1018
2024-02-15,Cigadog,Sucinaraja,Garut,Jawa Barat,3,1072
2024-02-16,Cigadog,Sucinaraja,Garut,Jawa Barat,2,1001
2024-02-17,Cigadog,Sucinaraja,Garut,Jawa Barat,5,1011
2024-02-18,Cigadog,Sucinaraja,Garut,Jawa Barat,3,1030
2024-02-19,Cigadog,Sucinaraja,Garut,Jawa Barat,3,1034
2024-02-20,Cigadog,Sucinaraja,Garut,Jawa Barat,4,1007
2024-02-21,Cigadog,Sucinaraja,Garut,Jawa Barat,5,1029
2024-02-22,Cigadog,Sucinaraja,Garut,Jawa Barat,5,1061
2024-02-23,Cigadog,Sucinaraja,Garut,Jawa Barat,3,1034
2024-02-24,Cigadog,Sucinaraja,Garut,Jawa Barat,5,1018
2024-02-25,Cigadog,Sucinaraja,Garut,Jawa Barat,3,1075
2024-02-26,Cigadog,Sucinaraja,Garut,Jawa Barat,3,1015
2024-02-27,Cigadog,Sucinaraja,Garut,Jawa Barat,2,1054
2024-02-28,Cigadog,Sucinaraja,Garut,Jawa Barat,1,1020
2024-02-29,Cigadog,Sucinaraja,Garut,Jawa Barat,1,1050
2024-02-01,Cigagade,Bl. Limbangan,Garut,Jawa Barat,1,1078
2024-02-02,Cigagade,Bl. Limbangan,Garut,Jawa Barat,3,991
2024-02-03,Cigagade,Bl. Limbangan,Garut,Jawa Barat,3,1030
2024-02-04,Cigagade,Bl. Limbangan,Garut,Jawa Barat,1,1042
2024-02-05,Cigagade,Bl. Limbangan,Garut,Jawa Barat,3,1069
2024-02-06,Cigagade,Bl. Limbangan,Garut,Jawa Barat,3,1001
2024-02-07,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1050
2024-02-08,Cigagade,Bl. Limbangan,Garut,Jawa Barat,3,1026
2024-02-09,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1044
2024-02-10,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1036
2024-02-11,Cigagade,Bl. Limbangan,Garut,Jawa Barat,3,1027
2024-02-12,Cigagade,Bl. Limbangan,Garut,Jawa Barat,1,1037
2024-02-13,Cigagade,Bl. Limbangan,Garut,Jawa Barat,1,1040
2024-02-14,Cigagade,Bl. Limbangan,Garut,Jawa Barat,1,1018
2024-02-15,Cigagade,Bl. Limbangan,Garut,Jawa Barat,1,1072
2024-02-16,Cigagade,Bl. Limbangan,Garut,Jawa Barat,3,1001
2024-02-17,Cigagade,Bl. Limbangan,Garut,Jawa Barat,1,1011
2024-02-18,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1030
2024-02-19,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1034
2024-02-20,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1007
2024-02-21,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1029
2024-02-22,Cigagade,Bl. Limbangan,Garut,Jawa Barat,3,1061
2024-02-23,Cigagade,Bl. Limbangan,Garut,Jawa Barat,1,1034
2024-02-24,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1018
2024-02-25,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1075
2024-02-26,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1015
2024-02-27,Cigagade,Bl. Limbangan,Garut,Jawa Barat,3,1054
2024-02-28,Cigagade,Bl. Limbangan,Garut,Jawa Barat,3,1020
2024-02-29,Cigagade,Bl. Limbangan,Garut,Jawa Barat,2,1050
2024-02-01,Cigaronggong,Cibalong,Garut,Jawa Barat,2,1078
2024-02-02,Cigaronggong,Cibalong,Garut,Jawa Barat,4,991
2024-02-03,Cigaronggong,Cibalong,Garut,Jawa Barat,6,1030
2024-02-04,Cigaronggong,Cibalong,Garut,Jawa Barat,5,1042
2024-02-05,Cigaronggong,Cibalong,Garut,Jawa Barat,3,1069
2024-02-06,Cigaronggong,Cibalong,Garut,Jawa Barat,3,1001
2024-02-07,Cigaronggong,Cibalong,Garut,Jawa Barat,6,1050
2024-02-08,Cigaronggong,Cibalong,Garut,Jawa Barat,2,1026
2024-02-09,Cigaronggong,Cibalong,Garut,Jawa Barat,6,1044
2024-02-10,Cigaronggong,Cibalong,Garut,Jawa Barat,4,1036
2024-02-11,Cigaronggong,Cibalong,Garut,Jawa Barat,5,1027
2024-02-12,Cigaronggong,Cibalong,Garut,Jawa Barat,4,1037
2024-02-13,Cigaronggong,Cibalong,Garut,Jawa Barat,1,1040
2024-02-14,Cigaronggong,Cibalong,Garut,Jawa Barat,2,1018
2024-02-15,Cigaronggong,Cibalong,Garut,Jawa Barat,4,1072
2024-02-16,Cigaronggong,Cibalong,Garut,Jawa Barat,1,1001
2024-02-17,Cigaronggong,Cibalong,Garut,Jawa Barat,6,1011
2024-02-18,Cigaronggong,Cibalong,Garut,Jawa Barat,3,1030
2024-02-19,Cigaronggong,Cibalong,Garut,Jawa Barat,1,1034
2024-02-20,Cigaronggong,Cibalong,Garut,Jawa Barat,4,1007
2024-02-21,Cigaronggong,Cibalong,Garut,Jawa Barat,1,1029
2024-02-22,Cigaronggong,Cibalong,Garut,Jawa Barat,4,1061
2024-02-23,Cigaronggong,Cibalong,Garut,Jawa Barat,5,1034
2024-02-24,Cigaronggong,Cibalong,Garut,Jawa Barat,1,1018
2024-02-25,Cigaronggong,Cibalong,Garut,Jawa Barat,4,1075
2024-02-26,Cigaronggong,Cibalong,Garut,Jawa Barat,4,1015
2024-02-27,Cigaronggong,Cibalong,Garut,Jawa Barat,2,1054
2024-02-28,Cigaronggong,Cibalong,Garut,Jawa Barat,4,1020
2024-02-29,Cigaronggong,Cibalong,Garut,Jawa Barat,3,1050
2024-02-01,Cigawir,Selaawi,Garut,Jawa Barat,1,1078
2024-02-02,Cigawir,Selaawi,Garut,Jawa Barat,1,991
2024-02-03,Cigawir,Selaawi,Garut,Jawa Barat,0,1030
2024-02-04,Cigawir,Selaawi,Garut,Jawa Barat,2,1042
2024-02-05,Cigawir,Selaawi,Garut,Jawa Barat,1,1069
2024-02-06,Cigawir,Selaawi,Garut,Jawa Barat,0,1001
2024-02-07,Cigawir,Selaawi,Garut,Jawa Barat,1,1050
2024-02-08,Cigawir,Selaawi,Garut,Jawa Barat,1,1026
2024-02-09,Cigawir,Selaawi,Garut,Jawa Barat,0,1044
2024-02-10,Cigawir,Selaawi,Garut,Jawa Barat,1,1036
2024-02-11,Cigawir,Selaawi,Garut,Jawa Barat,2,1027
2024-02-12,Cigawir,Selaawi,Garut,Jawa Barat,2,1037
2024-02-13,Cigawir,Selaawi,Garut,Jawa Barat,1,1040
2024-02-14,Cigawir,Selaawi,Garut,Jawa Barat,2,1018
2024-02-15,Cigawir,Selaawi,Garut,Jawa Barat,1,1072
2024-02-16,Cigawir,Selaawi,Garut,Jawa Barat,1,1001
2024-02-17,Cigawir,Selaawi,Garut,Jawa Barat,1,1011
2024-02-18,Cigawir,Selaawi,Garut,Jawa Barat,1,1030
2024-02-19,Cigawir,Selaawi,Garut,Jawa Barat,2,1034
2024-02-20,Cigawir,Selaawi,Garut,Jawa Barat,2,1007
2024-02-21,Cigawir,Selaawi,Garut,Jawa Barat,2,1029
2024-02-22,Cigawir,Selaawi,Garut,Jawa Barat,0,1061
2024-02-23,Cigawir,Selaawi,Garut,Jawa Barat,1,1034
2024-02-24,Cigawir,Selaawi,Garut,Jawa Barat,1,1018
2024-02-25,Cigawir,Selaawi,Garut,Jawa Barat,1,1075
2024-02-26,Cigawir,Selaawi,Garut,Jawa Barat,0,1015
2024-02-27,Cigawir,Selaawi,Garut,Jawa Barat,0,1054
2024-02-28,Cigawir,Selaawi,Garut,Jawa Barat,1,1020
2024-02-29,Cigawir,Selaawi,Garut,Jawa Barat,2,1050
2024-02-01,Cigedug,Cigedug,Garut,Jawa Barat,1,1078
2024-02-02,Cigedug,Cigedug,Garut,Jawa Barat,1,991
2024-02-03,Cigedug,Cigedug,Garut,Jawa Barat,2,1030
2024-02-04,Cigedug,Cigedug,Garut,Jawa Barat,1,1042
2024-02-05,Cigedug,Cigedug,Garut,Jawa Barat,0,1069
2024-02-06,Cigedug,Cigedug,Garut,Jawa Barat,1,1001
2024-02-07,Cigedug,Cigedug,Garut,Jawa Barat,2,1050
2024-02-08,Cigedug,Cigedug,Garut,Jawa Barat,1,1026
2024-02-09,Cigedug,Cigedug,Garut,Jawa Barat,1,1044
2024-02-10,Cigedug,Cigedug,Garut,Jawa Barat,2,1036
2024-02-11,Cigedug,Cigedug,Garut,Jawa Barat,1,1027
2024-02-12,Cigedug,Cigedug,Garut,Jawa Barat,2,1037
2024-02-13,Cigedug,Cigedug,Garut,Jawa Barat,1,1040
2024-02-14,Cigedug,Cigedug,Garut,Jawa Barat,0,1018
2024-02-15,Cigedug,Cigedug,Garut,Jawa Barat,0,1072
2024-02-16,Cigedug,Cigedug,Garut,Jawa Barat,1,1001
2024-02-17,Cigedug,Cigedug,Garut,Jawa Barat,2,1011
2024-02-18,Cigedug,Cigedug,Garut,Jawa Barat,1,1030
2024-02-19,Cigedug,Cigedug,Garut,Jawa Barat,1,1034
2024-02-20,Cigedug,Cigedug,Garut,Jawa Barat,2,1007
2024-02-21,Cigedug,Cigedug,Garut,Jawa Barat,1,1029
2024-02-22,Cigedug,Cigedug,Garut,Jawa Barat,1,1061
2024-02-23,Cigedug,Cigedug,Garut,Jawa Barat,1,1034
2024-02-24,Cigedug,Cigedug,Garut,Jawa Barat,1,1018
2024-02-25,Cigedug,Cigedug,Garut,Jawa Barat,2,1075
2024-02-26,Cigedug,Cigedug,Garut,Jawa Barat,1,1015
2024-02-27,Cigedug,Cigedug,Garut,Jawa Barat,2,1054
2024-02-28,Cigedug,Cigedug,Garut,Jawa Barat,1,1020
2024-02-29,Cigedug,Cigedug,Garut,Jawa Barat,2,1050
2024-02-01,Cigintung,Singajaya,Garut,Jawa Barat,3,1078
2024-02-02,Cigintung,Singajaya,Garut,Jawa Barat,3,991
2024-02-03,Cigintung,Singajaya,Garut,Jawa Barat,3,1030
2024-02-04,Cigintung,Singajaya,Garut,Jawa Barat,5,1042
2024-02-05,Cigintung,Singajaya,Garut,Jawa Barat,4,1069
2024-02-06,Cigintung,Singajaya,Garut,Jawa Barat,4,1001
2024-02-07,Cigintung,Singajaya,Garut,Jawa Barat,1,1050
2024-02-08,Cigintung,Singajaya,Garut,Jawa Barat,5,1026
2024-02-09,Cigintung,Singajaya,Garut,Jawa Barat,4,1044
2024-02-10,Cigintung,Singajaya,Garut,Jawa Barat,5,1036
2024-02-11,Cigintung,Singajaya,Garut,Jawa Barat,4,1027
2024-02-12,Cigintung,Singajaya,Garut,Jawa Barat,4,1037
2024-02-13,Cigintung,Singajaya,Garut,Jawa Barat,5,1040
2024-02-14,Cigintung,Singajaya,Garut,Jawa Barat,1,1018
2024-02-15,Cigintung,Singajaya,Garut,Jawa Barat,5,1072
2024-02-16,Cigintung,Singajaya,Garut,Jawa Barat,5,1001
2024-02-17,Cigintung,Singajaya,Garut,Jawa Barat,4,1011
2024-02-18,Cigintung,Singajaya,Garut,Jawa Barat,1,1030
2024-02-19,Cigintung,Singajaya,Garut,Jawa Barat,5,1034
2024-02-20,Cigintung,Singajaya,Garut,Jawa Barat,5,1007
2024-02-21,Cigintung,Singajaya,Garut,Jawa Barat,1,1029
2024-02-22,Cigintung,Singajaya,Garut,Jawa Barat,1,1061
2024-02-23,Cigintung,Singajaya,Garut,Jawa Barat,3,1034
2024-02-24,Cigintung,Singajaya,Garut,Jawa Barat,1,1018
2024-02-25,Cigintung,Singajaya,Garut,Jawa Barat,5,1075
2024-02-26,Cigintung,Singajaya,Garut,Jawa Barat,3,1015
2024-02-27,Cigintung,Singajaya,Garut,Jawa Barat,3,1054
2024-02-28,Cigintung,Singajaya,Garut,Jawa Barat,5,1020
2024-02-29,Cigintung,Singajaya,Garut,Jawa Barat,2,1050
2024-02-01,Cihaurkuning,Cisompet,Garut,Jawa Barat,2,1078
2024-02-02,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,991
2024-02-03,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1030
2024-02-04,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1042
2024-02-05,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1069
2024-02-06,Cihaurkuning,Cisompet,Garut,Jawa Barat,2,1001
2024-02-07,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1050
2024-02-08,Cihaurkuning,Cisompet,Garut,Jawa Barat,2,1026
2024-02-09,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1044
2024-02-10,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1036
2024-02-11,Cihaurkuning,Cisompet,Garut,Jawa Barat,2,1027
2024-02-12,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1037
2024-02-13,Cihaurkuning,Cisompet,Garut,Jawa Barat,0,1040
2024-02-14,Cihaurkuning,Cisompet,Garut,Jawa Barat,2,1018
2024-02-15,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1072
2024-02-16,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1001
2024-02-17,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1011
2024-02-18,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1030
2024-02-19,Cihaurkuning,Cisompet,Garut,Jawa Barat,2,1034
2024-02-20,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1007
2024-02-21,Cihaurkuning,Cisompet,Garut,Jawa Barat,0,1029
2024-02-22,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1061
2024-02-23,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1034
2024-02-24,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1018
2024-02-25,Cihaurkuning,Cisompet,Garut,Jawa Barat,2,1075
2024-02-26,Cihaurkuning,Cisompet,Garut,Jawa Barat,2,1015
2024-02-27,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1054
2024-02-28,Cihaurkuning,Cisompet,Garut,Jawa Barat,0,1020
2024-02-29,Cihaurkuning,Cisompet,Garut,Jawa Barat,1,1050
2024-02-01,Cihaurkuning,Malangbong,Garut,Jawa Barat,2,1078
2024-02-02,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,991
2024-02-03,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1030
2024-02-04,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1042
2024-02-05,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1069
2024-02-06,Cihaurkuning,Malangbong,Garut,Jawa Barat,2,1001
2024-02-07,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1050
2024-02-08,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1026
2024-02-09,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1044
2024-02-10,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1036
2024-02-11,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1027
2024-02-12,Cihaurkuning,Malangbong,Garut,Jawa Barat,2,1037
2024-02-13,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1040
2024-02-14,Cihaurkuning,Malangbong,Garut,Jawa Barat,2,1018
2024-02-15,Cihaurkuning,Malangbong,Garut,Jawa Barat,2,1072
2024-02-16,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1001
2024-02-17,Cihaurkuning,Malangbong,Garut,Jawa Barat,2,1011
2024-02-18,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1030
2024-02-19,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1034
2024-02-20,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1007
2024-02-21,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1029
2024-02-22,Cihaurkuning,Malangbong,Garut,Jawa Barat,2,1061
2024-02-23,Cihaurkuning,Malangbong,Garut,Jawa Barat,2,1034
2024-02-24,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1018
2024-02-25,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1075
2024-02-26,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1015
2024-02-27,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1054
2024-02-28,Cihaurkuning,Malangbong,Garut,Jawa Barat,1,1020
2024-02-29,Cihaurkuning,Malangbong,Garut,Jawa Barat,2,1050
2024-02-01,Cihikeu,Bungbulang,Garut,Jawa Barat,3,1078
2024-02-02,Cihikeu,Bungbulang,Garut,Jawa Barat,3,991
2024-02-03,Cihikeu,Bungbulang,Garut,Jawa Barat,2,1030
2024-02-04,Cihikeu,Bungbulang,Garut,Jawa Barat,2,1042
2024-02-05,Cihikeu,Bungbulang,Garut,Jawa Barat,4,1069
2024-02-06,Cihikeu,Bungbulang,Garut,Jawa Barat,3,1001
2024-02-07,Cihikeu,Bungbulang,Garut,Jawa Barat,1,1050
2024-02-08,Cihikeu,Bungbulang,Garut,Jawa Barat,3,1026
2024-02-09,Cihikeu,Bungbulang,Garut,Jawa Barat,3,1044
2024-02-10,Cihikeu,Bungbulang,Garut,Jawa Barat,4,1036
2024-02-11,Cihikeu,Bungbulang,Garut,Jawa Barat,3,1027
2024-02-12,Cihikeu,Bungbulang,Garut,Jawa Barat,4,1037
2024-02-13,Cihikeu,Bungbulang,Garut,Jawa Barat,4,1040
2024-02-14,Cihikeu,Bungbulang,Garut,Jawa Barat,4,1018
2024-02-15,Cihikeu,Bungbulang,Garut,Jawa Barat,3,1072
2024-02-16,Cihikeu,Bungbulang,Garut,Jawa Barat,1,1001
2024-02-17,Cihikeu,Bungbulang,Garut,Jawa Barat,3,1011
2024-02-18,Cihikeu,Bungbulang,Garut,Jawa Barat,4,1030
2024-02-19,Cihikeu,Bungbulang,Garut,Jawa Barat,4,1034
2024-02-20,Cihikeu,Bungbulang,Garut,Jawa Barat,2,1007
2024-02-21,Cihikeu,Bungbulang,Garut,Jawa Barat,3,1029
2024-02-22,Cihikeu,Bungbulang,Garut,Jawa Barat,2,1061
2024-02-23,Cihikeu,Bungbulang,Garut,Jawa Barat,3,1034
2024-02-24,Cihikeu,Bungbulang,Garut,Jawa Barat,2,1018
2024-02-25,Cihikeu,Bungbulang,Garut,Jawa Barat,3,1075
2024-02-26,Cihikeu,Bungbulang,Garut,Jawa Barat,4,1015
2024-02-27,Cihikeu,Bungbulang,Garut,Jawa Barat,4,1054
2024-02-28,Cihikeu,Bungbulang,Garut,Jawa Barat,2,1020
2024-02-29,Cihikeu,Bungbulang,Garut,Jawa Barat,2,1050
2024-02-01,Cihuni,Pangatikan,Garut,Jawa Barat,1,1078
2024-02-02,Cihuni,Pangatikan,Garut,Jawa Barat,1,991
2024-02-03,Cihuni,Pangatikan,Garut,Jawa Barat,2,1030
2024-02-04,Cihuni,Pangatikan,Garut,Jawa Barat,1,1042
2024-02-05,Cihuni,Pangatikan,Garut,Jawa Barat,2,1069
2024-02-06,Cihuni,Pangatikan,Garut,Jawa Barat,1,1001
2024-02-07,Cihuni,Pangatikan,Garut,Jawa Barat,1,1050
2024-02-08,Cihuni,Pangatikan,Garut,Jawa Barat,1,1026
2024-02-09,Cihuni,Pangatikan,Garut,Jawa Barat,1,1044
2024-02-10,Cihuni,Pangatikan,Garut,Jawa Barat,1,1036
2024-02-11,Cihuni,Pangatikan,Garut,Jawa Barat,1,1027
2024-02-12,Cihuni,Pangatikan,Garut,Jawa Barat,1,1037
2024-02-13,Cihuni,Pangatikan,Garut,Jawa Barat,1,1040
2024-02-14,Cihuni,Pangatikan,Garut,Jawa Barat,1,1018
2024-02-15,Cihuni,Pangatikan,Garut,Jawa Barat,1,1072
2024-02-16,Cihuni,Pangatikan,Garut,Jawa Barat,1,1001
2024-02-17,Cihuni,Pangatikan,Garut,Jawa Barat,1,1011
2024-02-18,Cihuni,Pangatikan,Garut,Jawa Barat,1,1030
2024-02-19,Cihuni,Pangatikan,Garut,Jawa Barat,1,1034
2024-02-20,Cihuni,Pangatikan,Garut,Jawa Barat,1,1007
2024-02-21,Cihuni,Pangatikan,Garut,Jawa Barat,1,1029
2024-02-22,Cihuni,Pangatikan,Garut,Jawa Barat,1,1061
2024-02-23,Cihuni,Pangatikan,Garut,Jawa Barat,1,1034
2024-02-24,Cihuni,Pangatikan,Garut,Jawa Barat,1,1018
2024-02-25,Cihuni,Pangatikan,Garut,Jawa Barat,1,1075
2024-02-26,Cihuni,Pangatikan,Garut,Jawa Barat,1,1015
2024-02-27,Cihuni,Pangatikan,Garut,Jawa Barat,2,1054
2024-02-28,Cihuni,Pangatikan,Garut,Jawa Barat,1,1020
2024-02-29,Cihuni,Pangatikan,Garut,Jawa Barat,2,1050
2024-02-01,Cihurip,Cihurip,Garut,Jawa Barat,4,1078
2024-02-02,Cihurip,Cihurip,Garut,Jawa Barat,1,991
2024-02-03,Cihurip,Cihurip,Garut,Jawa Barat,5,1030
2024-02-04,Cihurip,Cihurip,Garut,Jawa Barat,4,1042
